User_ID,Purchase
1001062,19647.0
1005172,19245.0
1000415,7814.0
1000496,14385.035714285714
1002010,15118.0
1004619,5515.0
1004384,4588.054054054054
1003729,16326.733333333334
1000296,4928.75
1003878,8618.0
1003762,3019.3888888888887
1003799,17946.4
1005720,5236.75
1000430,7453.75
1001297,5531.816901408451
1004022,13418.555555555555
1003539,11991.0
1004260,4586.0
1005153,5819.0
1001647,2074.0
1001112,8303.722222222223
1003999,19613.0
1001632,15425.666666666666
1003591,8446.8
1001150,4175.7
1005708,10074.666666666666
1004483,11959.0
1001712,1066.0
1002010,12216.5
1001181,4709.833333333333
1000203,7877.4
1002106,2761.0
1001163,16321.8
1005524,6079.9
1002774,13523.0
1002847,9627.142857142857
1004655,7104.810810810811
1000366,12850.0
1000891,5236.0
1005081,17345.0
1001181,5155.367647058823
1001181,5155.367647058823
1005878,6647.115384615385
1001407,7903.75
1004964,6119.5
1000539,10291.2
1004643,5298.544117647059
1001879,6480.818181818182
1005709,13631.75
1003922,6034.669540229885
1006028,14537.615384615385
1003405,8931.375
1001048,7036.0
1005208,14528.916666666666
1000728,20535.0
1003699,23538.0
1003947,3760.0
1005832,7375.276595744681
1002316,2111.4
1004016,6097.68
1003696,424.6666666666667
1000966,7680.0
1001465,7535.333333333333
1004543,7509.975206611571
1003821,5509.051724137931
1003865,6808.681818181818
1004898,15426.0
1004712,7475.205128205128
1001449,6617.166666666667
1005318,14337.333333333334
1002219,5510.625
1001028,7981.333333333333
1000327,9328.285714285714
1002748,15351.5
1003672,5856.583333333333
1003209,10980.3
1003540,8007.0
1001128,7626.608695652174
1006028,16067.857142857143
1005271,8277.17808219178
1005522,8083.78431372549
1000516,5038.0
1000461,6001.0
1002634,15521.0
1005555,4878.0
1002398,7442.173076923077
1003954,14684.25
1001184,7901.0
1003290,7111.842857142857
1003007,6382.714285714285
1003992,14027.0
1005475,6895.811023622047
1003550,5865.727272727273
1002395,7773.734513274337
1002051,15372.846153846154
1000695,6635.0
1001917,13321.5
1004647,11124.857142857143
1005452,5704.375
1001010,15818.764705882353
1001449,4944.133333333333
1001555,6863.966666666666
1000620,5175.551724137931
1001010,4922.328358208955
1005788,8999.666666666666
1003818,6536.181818181818
1005570,7916.5
1001470,4453.5
1000426,12738.0
1002206,13789.818181818182
1000059,12503.0
1004318,2868.0
1004957,10644.75
1005032,7680.361111111111
1005551,8008.5
1005920,9797.5
1001781,5306.607142857143
1001742,11968.5
1003292,8018.684931506849
1005297,14757.888888888889
1004250,14534.857142857143
1003032,3473.0
1003201,11776.333333333334
1003590,8079.388888888889
1002946,15388.0
1004448,17980.0
1002304,7212.8
1005513,8812.959183673469
1000186,6149.777777777777
1000778,10062.0
1005762,598.0
1001706,5693.692307692308
1001917,7807.0
1001035,17442.5
1002125,10758.0
1001050,3049.5
1002793,2376.6666666666665
1004942,13733.0
1004820,11479.0
1005530,5912.177419354839
1004007,4270.0
1000907,13668.0
1000149,9939.5
1003961,9563.0
1003657,15211.0
1005074,6029.0
1005643,6707.986666666667
1001761,10897.166666666666
1002208,7486.321428571428
1000259,13110.625
